
DE049753W 01721759497@vodafone.de 
DE070934W;+49 2405 8924090;;swemo-online.de;;;info@swemo.de;DST;SWEMO GMBH
DE002236K;49 8168050;+49 6425 8168050;http://www.bags-connection.com;w16;Done: https://www.sw-motech.info/de/neues-logistikzentrum-wurde-eingeweiht.html;info@sw-motech.com;DST;Bags-Connection GmbH & Co.KG
DE004541K;49 9443250;;http://www.swr-gmbh.de;;;info@swr-gmbh.de;CON;Südwestdeutsche Rohrleitungsbau GmbH
DE070923W;+49 6323 94100;;www.sw-stahlhandel.de;;;info@sw-stahlhandel.de;DST;SW-STAHLHANDEL GMBH
DE070955E;+49 551 490 0;;;;;info@sycor.de;ICT;SYCOR GMBH
DE070958W;+49 30 92103910;;www.sygan.de;;;info@sygan.de;DST;SYGAN MEDICAL GMBH
DE004311K;;;http://www.symrise.com;;;info@symrise.com;PST;Symrise AG
DE070973W;+49 40 670450 0;;www.synerjuice.de;;;info@synerjuice.de;DST;SYNERJUICE GMBH
DE067196W;+49 6151 360700;;www.thinque.de;;;info@syniq.de;PST;RECIPA GMBH
DE001400K;49 30690;;http://www.harke.com;;;info@syntana.de;DST;HARKE Chemicals GmbH
DE070985W;+49 3621 510232;;www.synvation.de;;;info@synvation.de;PST;SYNVATION GMBH
DE070998F;+49 7071 4078560;;;;;info@syss.de;ICT;SYSS GMBH
DE047216F;+49 261 80001780;;;;;info@systema.de;ICT;CGM CLINICAL DEUTSCHLAND GMBH
DE068177W;+49 89 26018067;;www.systematics-group.eu;;;info@systematics-group.eu;PST;S R SYSTEMATICS GROUP GMBH
DE002981K;49 43001;;http://www.salzgitter-mannesmann-international.com;;;info@szmh-group.com;DST;Salzgitter Mannesmann International GmbH
DE071016W;+49 931 66059 0;;www.szw-gmbh.de;;;info@szw-gmbh.de;DST;SZW - GMBH
DE071088W;+49 89 993923 0;;www.tabula-tronic.de;;;info@tabula-tronic.de;DST;TABULA-TRONIC GMBH VERTRIEB VON ELEKTRONISCHEN BAUTEILEN
DE071094W;+49 30 53604246;;www.tacwrk.com;;;info@tacwrk.com;DST;TACWRK GMBH
DE071095W;+49 911 9540527;;www.tad-bavaria.com;;;info@tad-bavaria.com;DST;TAD BAVARIA GMBH
DE071105W;+49 40 44405891;;www.taha-international.de;;;info@taha-international.de;DST;TAHA INTERNATIONAL GMBH
DE071117E;+49 911 9364 200;;;;;info@taiyo-yuden.com;DST;TAIYO YUDEN EUROPE GMBH
DE071127F;+49 2504 9230;;;;;info@takko.de;DST;TAKKO HOLDING GMBH
DE071133F;+49 228 763776 0;;;;;info@talend.com;ICT;TALEND GERMANY GMBH
DE071147W;+49 4101 4779 0;;;;;info@tamcke-kunststoff.de;DST;TAMCKE GMBH KUNSTSTOFFHANDEL
DE071151W;+49 209 95701170;;www.tamimatruck.de;;;info@tamimatruck.de;DST;TAMIMA TRUCK GMBH
DE071173W;+49 2431 80659 0;;www.tanertriko.com;;;info@tanertriko.de;DST;TANER TRIKO GMBH
DE003187K;49 5310050;;http://www.tankmueller.de;;;info@tankmueller.de;PST;Walter Müller GmbH & Co.
DE071161W;+49 2684 4014;;www.tan-paletten.de;w23;;info@tan-paletten.de;DST;TAN-PALETTEN GMBH
DE071191W;+49 6501 99663;;www.tapp-haustechnik.de;;;info@tapp-haustechnik.de;CON;TAPP HAUSTECHNIK ELEKTRO.SOLAR.ENERGIE GMBH
DE071192F;+49 2335 762 0;;;;;info@taprogge.de;PST;TAPROGGE GESELLSCHAFT MBH
DE053349W;+49 30 25325515;;;;;info@tarsus-gmbh.de;DST;GENCALI GMBH
DE071216W;+49 5731 3075061;;www.taswic.com;;;info@taswic.com;DST;TASWIC GMBH
DE071136F;+49 40 60946 142;;;;;info@taxi.de;ICT;TALEX MOBILE SOLUTIONS GMBH
DE071237W;+49 2131 3692692;;www.tazzio-fashion.com;;;info@tazzio-fashion.com;DST;TAZZIO FASHION GMBH
DE071032W;+49 6022 623713;;www.tbh-kopatz.de;;;info@tbh-kopatz.de;CON;T B H TIEFBAU-BERATUNGS- UND HANDELSGESELLSCHAFT MBH
DE071261W;;;www.tcm-truck.de;;;info@tcm-truck.de;DST;TCM-GMBH
DE071264W;;;www.tct-international.de;;;info@tct-international.de;DST;TCT TECHNICAL CONSULT TRADING GMBH
DE071267W;+49 2131 125990;;www.tcx-gmbh.com;;;info@tcx-gmbh.com;DST;TCX GMBH
DE071275E;+49 7071 9492760;;;;;info@tdmsystems.com;ICT;TDM SYSTEMS GMBH
DE071289W;+49 40 80090501;;www.teamdress.de;;;info@teamdress.de;DST;TEAMDRESS STEIN DEUTSCHLAND GMBH
DE046526W;+49 6424 9435123;;www.teastir-germany.de;;;info@teastir-germany.de;DST;BURHANETTIN OEZDEMIR TEEHANDEL TEA STIR
DE071296F;+49 89 81803 0;;;;;info@tebis.com;DST;TEBIS TECHNISCHE INFORMATIONSSYSTEME AKTIENGESELLSCHAFT
DE001904K;49 203260;;http://www.tec-artec.de;;;info@tec-artec.de;CON;TEC artec GmbH
DE071307W;+49 170 4721210;;www.tecball.com;;;info@tecball.com;DST;TECBALL UG (HAFTUNGSBESCHRAENKT)
DE071314F;+49 89 4700 0;;;;;info@techdata.de;DST;TECH DATA GMBH & CO. OHG
DE071331W;+49 89 892657 0;;www.techmark.de;;;info@techmark.de;DST;TECHMARK INDUSTRIESTEUERUNGEN GMBH
DE071375W;+49 2741 63774;;;;;info@tecimex.de;DST;TECIMEX GMBH
DE071378W;;;www.tecma-gmbh.net;;;info@tecma-gmbh.net;DST;TECMA GMBH
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 3998-4100_BusinessRegister-Email.csv                                                                                                                          3998-4100_BusinessRegister-Email.csv
DE071298W;+49 202 747659 70;;www.tec-tec.de;;;info@tec-tec.de;DST;TEC & TEC GMBH
DE003170K;49 4468;;http://www.teefabrik.de;;;info@teefabrik.de;DST;Biller Teefabrik und Naturmittel
DE071402W;+49 351 893126115;;www.teehaus-tee.de;;;info@teehaus-tee.de;DST;TEEHAUS GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE071399W;+49 4101 39050;;www.tee-maass.de;;;info@tee-maass.de;DST;TEE-MAASS THEODOR MAASS GMBH
DE062720W;+49 221 995577 77;;www.tehran-apartments.com;;;info@tehran-apartments.com;ICT;MIDEACON GMBH
DE001930K;49 537231;;http://www.tekin-online.com;;;info@tekin-online.com;DST;Tekin Maschinen Handel GmbH
DE071425W;;;www.tekvin.de;;;info@tekvin.de;DST;TEKVIN GMBH
DE071049F;+49 228 181 0;;;;;info@telekom.de;ICT;T-MOBILE GLOBAL ZWISCHENHOLDING GMBH
DE071440W;+49 69 667741 270;;www.telesource.de;;;info@telesource.de;PST;TELESOURCE GMBH
DE003027K;49 657170;;http://www.goldschlange-vertrieb.de;;;info@telle.de;DST;Erwin Telle GmbH
DE001269K;49 76400;;http://www.temme-bau.de;;;info@temme-bau.de;CON;Temme GmbH & Co. KG Baugesellschaft
DE004443K;49 608651;;http://www.tentaclion.com;;;info@tentaclion.com;ICT;Tentaclion GmbH
DE065035W;+49 9721 25588;;www.orientteppich-haus.de;;;info@teppichgallery.de;DST;ORIENT-TEPPICH-HAUS ISFAHAN GMBH
DE071544W;;;www.tevitel.de;;;info@tevitel.de;DST;TEVITEL TELECOMMUNICATIONS GMBH
DE071549W;+49 7621 576657;;www.tex-as-shop.de;;;info@tex-as-shop.de;DST;TEX-AS TEXTILGESELLSCHAFT MBH
DE003632K;49 181940;;http://www.teyfel.de;;;info@teyfel.de;DST;Teyfel Automation GmbH
DE071593F;+49 621 379093 25;;;;;info@tga-systems.com;ICT;TGA SYSTEMS GMBH
DE071587W;+49 89 208039498;;www.tggi.de;;;info@tggi.de;ICT;TG GROUP INTERNATIONAL GMBH
DE003347K;49 395720;;http://www.t-h.de;;;info@t-h.de;ICT;Trebing & Himstedt Prozessautomation GmbH & Co. KG
DE071619W;+49 7072 1329976;;www.thebestbrands.de;;;info@thebestbrands.de;DST;THE BEST BRANDS GMBH
DE071665W;+49 2327 308 320;;www.theko-collection.com;;;info@theko-collection.com;DST;THEO KELLER GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE071681W;+49 40 3085860;;www.thermaltake.de;;;info@thermaltake.de;DST;THERMALTAKE GERMANY GMBH
DE003491K;49 322350;;http://www.thermamax.de;;;info@thermamax.de;DST;Thermamax Hochtemperaturdämmungen GmbH
DE071688W;+49 3601 408922200;;www.thermoflux.info;;;info@thermoflux.info;DST;THERMOFLUX DEUTSCHLAND GMBH
DE003269K;49 4894590;;http://www.thermo-system.com;;;info@thermo-system.com;DST;THERMO-SYSTEM Industrie- & Trocknungstechnik GmbH
DE050106W;+49 40 450343 0;;www.thiesen-automobile.com;;;info@thiesen-kg.de;DST;EBERHARD THIESEN GMBH & CO. KG
DE054369F;+49 2542 2008060;;;;;info@thinclient24.eu;DST;GROUP24 AG
DE071738W;;;www.thortex.de;;;info@thortex.de;CON;THORTEX DEUTSCHLAND GMBH
DE071751W;+49 2837 1097;;www.thuennesen.de;;;info@thuennesen.de;DST;THUENNESEN GMBH BAECKEREIMASCHINEN
DE071779E;+49 211 68818188;;;;;info@tianma.eu;DST;TIANMA EUROPE GMBH
DE071775W;+49 421 1683949;;www.tiantec.de;;;info@tiantec.de;DST;TIAN TECHNOLOGY DEVELOPMENT GMBH
DE071799W;+49 931 7802 3792;;www.tiempoviva.de;;;info@tiempoviva.de;DST;TIEMPOVIVA GMBH
DE071803W;+49 40 32005 127;;www.tig-invest.com;;;info@tig-invest.com;DST;TIG INVEST EUROPE GMBH
DE004029K;49 691200;;http://www.tii-sales.com;;;info@tii-sales.com;DST;Transporter Industry International Sales GmbH & Co. KG
DE071827W;+49 431 714871;;www.timak.de;;;info@timak.de;DST;TIMAK GMBH
DE071825W;+49 40 401655 16;;www.tima-tungsten.de;;;info@tima-tungsten.de;DST;TIMA TUNGSTEN GMBH
DE052218W;+49 2161 9996455;;www.timuret.de;;;info@timuret.de;DST;FIRMA TIMUR ET FLEISCH GMBH
DE071824W;+49 6781 56290;;www.tim-wuenschgmbh.com;;;info@timwuenschgmbh.com;DST;TIM WUENSCH IMPORT/EXPORT GMBH
DE071871W;+49 2672 93620;;www.tirex.de;;;info@tirex.de;DST;TIREX IMPORT - EXPORT GMBH KRAFTFAHRZEUGE -INVESTITIONSGUETER
DE071873W;+49 8033 6039490;;www.tiroled.de;;;info@tiroled.com;DST;TIROLED GMBH
DE071877W;+49 1577 6985252;;;;;info@tischerundpartner.de;DST;TISCHER & CO. GMBH
DE071879W;+49 2154 81690;;www.tiscoeurope.de;;;info@tisco.europe.de;DST;TISCO EUROPE GMBH
DE071882F;+49 7121 96650;;;;;info@tisoware.com;ICT;TISOWARE GESELLSCHAFT FUER ZEITWIRTSCHAFT MBH
DE071896F;+49 541 5822 0;;;;;info@titgemeyer.com;DST;TITGEMEYER GMBH & CO. KG
DE071901W;+49 8245 9664 0;;;;;info@tiwegu.de;DST;TIWEGU GMBH
DE056399W;+49 8031 89506;;www.tk-huebsch.de;;;info@tk-huebsch.de;DST;HUEBSCH GMBH
DE004083K;49 9534560;;http://www.tks-solutions.com;;;info@tks-solutions.com;PST;tks solutions gmbh
DE004242K;49 332040;;http://www.tl-electronic.de;;;info@tl-electronic.de;ICT;TL Electronic GmbH
DE071915W;+49 6109 309880;;www.tl-import-export.de;;;info@tl-import-export.de;DST;TL IMPORT - EXPORT HANDELSGESELLSCHAFT MBH
DE071919W;+49 7141 63988;;www.tl-reifenservice.de;;;info@tl-reifenservice.de;DST;TL-REIFENSERVICE GMBH
DE071923F;+49 89 80093 0;;;;;info@tm-ausbau.eu;CON;TM AUSBAU GMBH
DE003154K;49 50160;;http://www.tmdfriction.de;;;info@tmdfriction.com;DST;Sundowner 2 GmbH
DE004483K;49 5016;;http://www.tmdfriction.com;;;info@tmdfriction.de;DST;TMD Friction Holdings GmbH
DE071933W;+49 211 9134883127;;www.tmk-europe.eu;;;info@tmk-europe.eu;DST;TMK EUROPE GMBH
DE071939W;+49 2161 5735650;;www.tms-co.de;;;info@tms-co.de;DST;TMS GMBH
DE058854F;+49 89 56000;;;;;info@tns-live.com;ICT;KANTAR LIVE GMBH
DE071968F;+49 5242 9610;;;;;info@toennies.de;DST;TOENNIES LEBENSMITTEL GMBH & CO. KG
DE071969W;+49 5242 9610;;www.toennies.de;;;info@toennies.de;DST;TOENNIES RIND GMBH & CO. KG
DE071970F;+49 4221 7950;;;;;info@toennjes.de;DST;TOENNJES C.A.R.D. INTERNATIONAL GMBH
DE058000F;+49 4221 7950;;;;;info@toennjes.de;DST;J.H. TOENNJES E.A.S.T. GMBH & CO. KG
DE071982W;+49 711 65854755;;toker-trading.de;;;info@toker-trading.de;DST;TOKER TRADING GMBH
DE072004W;+49 7151 5020830;;www.toma-engineering.com;;;info@toma-engineering.com;DST;TOMA ENGINEERING GMBH
DE072013F;+49 89 357154 0;;;;;info@tomic.de;CON;TOMIC TEC GMBH
DE072003F;+49 40 58956 0;;;;;info@tom-tailor.com;DST;TOM TAILOR GMBH
DE065201W;+49 3303 2174848;;www.toolshop.de;;;info@toolshop.de;DST;OUTTAC GEAR GMBH
DE072061F;+49 611 94919 0;;;;;info@topcart.com;DST;TOPCART GMBH
DE072037W;+49 7643 3338930;;www.top-cool.biz;;;info@top-cool.de;DST;TOP COOL GMBH
DE071074W;+49 40 7118480;;www.top-partners.com;;;info@top-partners.com;DST;T.O.P. PARTNERS AUSSENHANDELS-GMBH
DE072074W;+49 521 94417370;;www.topraks-gastro.de;;;info@topraks-gastro.de;DST;TOPRAKS GASTRO BIELEFELD GMBH
DE072078W;+49 34291 23855;;www.fensterbank.de;;;info@topset.info;DST;TOPSET GMBH
DE072048W;+49 211 326976;;www.top-sitzkomfort.de;;;info@top-sitzkomfort.de;DST;TOP SITZKOMFORT GESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE072079W;+49 5137 938710;;www.topsteam.de;;;info@topsteam.de;DST;TOPSTEAM GMBH
DE072094W;+49 9401 5298182;;home.mobile.de/torsencargmbh#about;;;info@torsencar.com;DST;TORSENCAR GMBH
DE072105W;+49 40 57193394;;;;;info@tosi-hamburg.de;DST;TOSI HAMBURG HANDEL & CONSULTING GMBH
DE072112W;+49 6152 859066;;www.totalstone.de;;;info@totalstone.de;DST;TOTAL PANEL SYSTEM-DEUTSCHLAND MANAGEMENT GMBH & CO. KG
DE002361K;49 44800;;http://www.towerautomotive.com;;;info@towerautomotive.com;DST;Tower Automotive Presswerk Zwickau GmbH
DE072123W;+49 40 528727 0;;www.tow-automotive.de;;;info@tow-gmbh.de;DST;TOW AUTOMOTIVE GMBH
DE072151W;+49 2102 969975;;www.traco-online.de;;;info@traco-online.de;DST;TRACO EXPORT-IMPORT GESELLSCHAFT MBH
DE072159W;+49 40 67586432;;;;;info@trade-fellow.de;DST;TRADE FELLOW GMBH
DE072176W;+49 6128 7411344;;www.trademates.de;;;info@trademates-gmbh.de;DST;TRADEMATES GMBH
DE047529W;+49 221 9584150;;www.traders-gmbh.de;;;info@traders-gmbh.de;DST;CLEANMASTER ZENTRALSTAUBSAUGER, TORANTRIEBE,MOTOR-FERNSTEUER. & ZUBEHOER GMBH
DE072208W;+49 5193 5173430;;;;;info@tramak.de;DST;TRAMAK GMBH
DE072228W;+49 421 69006766;;www.transcalor.de;;;info@transcalor.de;DST;TRANSCALOR VERKAUFSKONTOR GMBH
DE072240E;+49 6233 3560 0;;;;;info@transimpex.de;DST;TRANSIMPEX WARENHANDELSGESELLSCHAFT MBH
DE066095W;+49 40 355422 0;;www.transmedica.de;;;info@transmedica.de;DST;PM PHARMA-MARKETING IMPORT + EXPORT GMBH
DE072257E;+49 731 40201;;;;;info@transpharm.de;DST;TRANSPHARM LOGISTIK GMBH
DE072264W;+49 921 5075354;;www.transtech-africa.de;;;info@transtech-africa.com;DST;TRANSTECH-AFRICA EXPORT INH. FOLI KOUE KANKOUE-AHO E.K.
DE072271W;+49 7323 6177;;www.traugottjunginger.de;;;info@traugottjunginger.de;CON;TRAUGOTT UND KARL JUNGINGER NATUR- UND KUNSTSTEINWERK OHG
DE072281W;+49 69 36707742;;www.trcell.de;;;info@trcell.de;ICT;TRCELL GMBH
DE072283W;+49 2306 9610592;;www.trebian.de;;;info@trebian.de;DST;TREBIAN HANDELSGESELLSCHAFT MBH
DE056187F;+49 2641 909 0;;;;;info@treffpunktfenster.de;ICT;HORST KLAES GMBH & CO. KG
DE046709W;+49 211 828248 0;;www.treforze.com;;;info@treforze.com;DST;CAFFE CULTURA GMBH
DE072296W;+49 201 619961;;www.trendbyteam.de;;;info@trendbyteam.de;PST;TREND BY TEAM  MARKETING - BUSINESS GMBH
DE072297W;+49 40 74125878;;www.trendfinance.com.tr;;;info@trendfinance.com.tr;PST;TREND CORPORATE & TRADE FINANCE GMBH
DE072317W;+49 231 6180482;;www.trendmax24.eu;;;info@trendmax24.eu;DST;TRENDMAX HANDELSGESELLSCHAFT MIT BESCHRAENKTER HAFTUNG
DE072353W;+49 40 303067 0;;www.trienon.de;;;info@trienon.de;DST;TRIENON GMBH
DE072358W;+49 163 1629399;;www.trile.eu;;;info@trile.eu;DST;TRILE GMBH
DE072375W;+49 40 2094400;;www.triolog.de;;;info@triolog.de;ICT;TRIOLOG EDV-SERVICE GMBH
DE069111W;+49 9325 470;;www.triples-gmbh.de;;;info@triples-gmbh.de;CON;SEIMEX GMBH
DE072384W;+49 511 3523508;;www.tritec-klima.de;;;info@tritec-klima.de;DST;TRITEC GESELLSCHAFT FUER LABORTECHNIK UND UMWELTSIMULATION MIT BESCHRAENKTER HAFTUNG
DE072336W;+49 40 240747;;;;;info@tri-uni.de;DST;TRI UNI (HAMBURG) TRADING CORPORATION GMBH
DE072394W;+49 821 79549 48;;www.trivial-technologies.de/about;;;info@trivital-technologies.de;DST;TRIVIAL E. K.
[webwarts@wolf intracenRAI]$
[webwarts@wolf intracenRAI]$ python3 mainWsaEmail.py 4101-4203_BusinessRegister-Email.csv
4101-4203_BusinessRegister-Email.csv
DE072408W;+49 3596 9345930;;www.troox.de;;;info@troox.de;DST;TROOX INTERNATIONAL GMBH
DE072419W;+49 251 28056 0;;www.delphiorganic.com;;;info@troyorganic.com;DST;TROY ORGANIC GMBH
DE002158K;49 139670;;http://www.trs-cash-back.de;;;info@trs-cash-back.de;PST;TRS Service GmbH Tax Refund Service & Unternehmensberatung
DE072428W;+49 5924 2554 55;;www.truckerspoint.de;;;info@truckerspoint.de;DST;TRUCKERS POINT KG
DE072429W;+49 177 3001122;;www.truckhouse.de;;;info@truckhouse.de;DST;TRUCKHOUSE GMBH
DE044719W;+49 231 80903055;;www.trucksbakri.de;;;info@trucksbakri.de;DST;BAKRI TRUCKS GMBH
DE072507W;+49 177 7711774;;www.trucktradecenter.de;;;info@trucktradecenter.de;DST;TTC TRUCK TRADE CENTER GMBH
DE072431W;+49 40 57261317;;www.trueverified.de;;;info@trueverified.de;DST;TRUE & VERIFIED GMBH
DE004518K;49 6640891501;;http://www.trustinternational.com;;;info@trustinternational.com;ICT;Sabre Hospitality Solutions GmbH
DE072449W;+49 176 34166469;;;;;info@truva-foods.com;DST;TRUVA FOODS GMBH
DE072459W;+49 211 96820;;www.tsb-retail.de;;;info@tsb-retail.de;DST;TSB RETAIL GMBH & CO. KG
DE072468W;+49 4281 93830;;www.tsi.de;;;info@tsi.de;DST;TSI CONSUMER GOODS GMBH
DE072473W;+49 40 21997378;;www.tsit-europa.de;;;info@tsit-europa.de;DST;TSIT GMBH TOP SHINE INTERNATIONAL TRADING
DE072482W;+49 203 429130;;www.tsk-duisburg.de;;;info@tsk-duisburg.de;DST;TSR LACKTECHNIK GMBH
DE002806K;49 6614109510;;http://tsn.systems;;;info@tsn.systems;ICT;TSN Systems GmbH
DE072483F;+49 2306 1063800;;;;;info@tsr.eu;DST;TSR METALS GMBH & CO. KG
DE072521E;+49 7977 720;;;;;info@ttw-waldpflege.de;PST;TTW WALDPFLEGE GMBH
DE071030W;+49 2102 87490;;www.tube-and-fitting.de;;;info@tube-and-fitting.de;DST;T + F TUBE AND FITTING AFRICA MIDDLE EAST STAHLHANDEL GMBH
DE071020W;+49 2102 87490;;www.tube-and-fitting.de;;;info@tube-and-fitting.de;DST;T & F TUBE AND FITTING STAHLHANDEL GMBH
DE072527W;+49 611 426401;;www.tucana.net;;;info@tucana.net;ICT;TUCANA HANDELS-GMBH
DE072553W;+49 221 95646723;;www.tunafood.com;;;info@tunafood.com;DST;TUNA FOOD GMBH
DE071027W;+49 30 76724910;;www.tundt-gmbh.det;;;info@tundt-gmbh.de;DST;T & T BAU UND HANDELS GMBH
DE051107W;+49 211 91329670;;www.turkishbusiness.de;;;info@turkishbusiness.de;PST;ETBC EUROPEAN TURKISH BUSINESS CENTER UG (HAFTUNGSBESCHRAENKT)
DE001300K;49 8060;;http://www.melli-beese-grundschule.de;;;info@tuv.com;PST;TÜV Rheinland AG
DE043715W;+49 89 93083 0;;www.twardy.de;;;info@twardy.de;DST;ASTRID TWARDY GMBH
DE072588E;+49 9901 79 0;;;;;info@twd-fibres.de;DST;TWD FIBRES SERVICE GMBH
DE072589W;+49 89 51305598;;www.twentyfouramps.de;;;info@twentyfouramps.de;CON;TWENTYFOUR AMPS GMBH
DE071654W;+49 7731 3195128;;www.two-essentials.com;;;info@two-essentials.com;DST;THE TWO I ESSENTIALS GMBH
DE072604E;+49 711 215777 0;;;;;info@twt-gmbh.de;ICT;TWT GMBH SCIENCE & INNOVATION
DE072652F;+49 911 92905 50;;;;;info@udi.de;PST;UDI PROJEKTGESELLSCHAFT MBH
DE072665W;+49 6236 4080920;;www.ufit.de;;;info@ufit.de;ICT;UFIT AG
DE072668E;+49 2842 983600;;;;;info@ufp.de;DST;UFP DEUTSCHLAND GMBH
DE072685W;+49 69 1753644 0;;www.ulismotorradladen.de;;;info@ulismotorradladen.de;DST;ULI'S MOTORRADLADEN GMBH
DE072688W;+49 9932 9548 0;;www.ullmannglas.de;;;info@ullmannglas.de;DST;ULLMANNGLASS GMBH
DE072702W;+49 212 64529 0;;www.ultra.de;;;info@ultra.de;ICT;ULTRA CONSULTING NETWORK GMBH - UNTERNEHMENSBERATUNG
DE072709W;+49 69 133836 51;;www.umax-trade.com;;;info@umax-trade.com;DST;UMAX TRADE GMBH
DE072730W;+49 40 32082840;;www.unex-trading.de;;;info@unex-trading.de;DST;UNEX TRADING GMBH
DE072741W;+49 221 3405617;;www.unico-int.de;;;info@unico-int.de;DST;UNICO INTERNATIONAL GMBH
DE072744W;+49 40 25497575;;www.unicorn-gst.de;;;info@unicorn-gst.de;DST;UNICORN-GST INTERNATIONAL GMBH C/O UNICORN INTERNATION EXPORT GMBH
DE072764W;+49 5971 8009615;;www.unimat-gmbh.de;;;info@unimat-gmbh.com;DST;UNIMAT METALLURGISCHE UND CHEMISCHE GMBH & CO. KG
DE072777F;+49 211 732750;;;;;info@uniper.energy;DST;UNIPER GLOBAL COMMODITIES SE
DE072736W;;;www.unisafe.dk;;;info@unisafe.dk;DST;UNI-SAFE RETTUNGSGERAETE GMBH
DE072792W;+49 2871 185081;;www.unispace.nl;;;info@unispace.net;DST;UNISPACE GMBH
DE072799W;+49 9521 9599290;;www.unitec-gmbh.com;;;info@unitec-gmbh.com;PST;UNITEC GMBH TECHNISCHE ENTWICKLUNGEN
DE072809F;+49 251 3221 0;;;;;info@unitedlabels.com;DST;UNITED LABELS AG
DE048247W;;;www.univer-produkt.de;;;info@univer-produkt.de;DST;D & P FEINKOST GMBH
DE072833F;+49 2131 185 0;;;;;info@universal-stahl.com;DST;UNIVERSAL EISEN UND STAHL GMBH
DE072848W;;;www.unsergenuss.de;;;info@unsergenuss.de;DST;UNSER GENUSS GMBH
DE072704F;+49 2203 35920;;;;;info@updental.de;DST;ULTRADENT PRODUCTS GMBH
DE072858W;+49 6027 1255;;www.upic.de;;;info@upic.de;DST;UPIC UNIVERSAL PERIPHERALS INTERNATIONAL IN CENTRAL EUROPE GMBH
DE072864W;+49 5251 760290;;www.ural-deutschland.de;;;info@ural-europa.com;DST;URAL VERTRIEB GMBH
DE072628F;+49 40 380371710;;;;;info@usports.de;PST;U! SPORTS GMBH
DE072887W;;;www.ustruckperformance.de;;;info@ustruckperformance.de;DST;US TRUCK PERFORMANCE UG (HAFTUNGSBESCHRAENKT)
DE072906W;;;usus-marketing.de;;;info@usus-marketing.de;PST;USUS MARKETING GMBH
DE001982K;49 528490;;http://www.utax.de;;;info@utax.de;DST;UTAX eine eingetragene Marke der TA Triumph-Adler GmbH
DE003117K;49 439310;;;;;info@utc-log.de;PST;UTC Uebach Technologie Consulting GmbH
DE002164K;49 718390;;http://www.uv-groebel.de;;;info@uv-groebel.de;DST;Opsytec Dr. Gröbel GmbH
DE072919F;+49 9401 529838 0;;;;;info@uviks-kl.com;DST;UVIKS-KL GMBH
DE072973W;+49 162 1306666;;www.vadox-bau.de;;;info@vadox-bau.de;CON;VADOX BAU GMBH
DE072975W;+31 486 472250;;www.vaex.nl;;;info@vaex.nl;DST;VAEX SCHWEINE- UND VIEHHANDEL GMBH
DE072982W;+49 7387 98860;;www.vaja.de;;;info@vaja.de;DST;VAJA MOEBEL GROSSHANDEL IMPORT - EXPORT GMBH
DE004389K;49 2880;;http://www.valeo.com;;;info@valeo.de;DST;Valeo Compressor Europe GmbH
DE002349K;49 823379270;;http://www.van-der-molen.com;;;info@van-der-molen.com;PST;VAN DER MOLEN GmbH
DE073018F;+49 6123 708 0;;;;;info@van-hees.com;DST;VAN HEES GMBH
DE072968F;+49 931 35 942 0;;;;;info@va-q-tec.com;DST;VA-Q-TEC AG
DE073036F;+49 6841 972870;;;;;info@variopack-group.de;CON;VARIO PACK GMBH & CO. KG
DE073057W;+49 6181 9796 00;;www.vaupel-gmbh.com;;;info@vaupel-gmbh.com;DST;VAUPEL GMBH LABOR- UND MEDIZINTECHNIK
DE073060W;+49 40 33456600;;www.vavado.de;;;info@vavado.de;DST;VAVADO GMBH
DE073067W;;;www.vbi-plastics.de;;;info@vbi-plastics.de;DST;VBI PLASTICS GMBH
DE072939W;+49 2131 24622;;www.vbn-neuss.de;;;info@vbn-neuss.de;DST;V B N   AUTO- UND WERKSTATTBEDARF GMBH
DE073106W;+49 3211 1001002;;vdsautomotive.de;;;info@vdsautomotive.de;DST;VEHICLE DOCUMENTATION SERVICE GMBH (VDS GMBH)
DE055614W;+49 201 707565;;www.v-d-stein.de;;;info@v-d-stein.de;DST;HENDRIK VON DER STEIN GMBH
DE073083W;+49 40 229419 20;;www.vds-trading.de;;;info@vds-trading.de;DST;VDS TRADING & SERVICE GMBH
DE073145W;;;www.vecotool.de;;;info@vecotool.de;DST;VENZKE PRODUKTIONS- UND HANDELS-GMBH
DE073096W;+49 89 22880024;;www.vees-kaffee.com;;;info@vees-kaffee.de;DST;VEE S KAFFEE GMBH
DE054736W;+49 4539 1818 0;;www.veith-group.de/pages/kg/index_kg.html;;;info@veith-group.de;DST;H. VEITH KG
DE056055W;+49 4539 18180;;www.veith-group.de;;;info@veith-group.de;DST;HOLGER VEITH HANDELSVERTRETUNGEN, IMPORT, EXPORT E.K.
DE001928K;49 4431940;;http://www.velotaxi.de;;;info@velotaxi.de;PST;Velotaxi GmbH Berlin Gesellschaft für Vermarkt. und Entwicklung
DE073166W;+49 4193 5029960;;www.veritruck.de;;;info@veritruck.de;DST;VERITRUCK GMBH & CO. KG
DE002020K;49 71440;;http://www.verosoftware.de;;;info@verosoftware.de;PST;Vero Software GmbH
DE073183E;+49 6196 4920;;;;;info@versalis.eni.com;DST;VERSALIS DEUTSCHLAND GMBH
DE073189W;+49 40 53206470;;www.versell.de;;;info@versell.de;DST;VERSELL GMBH
